,game,model,experiment,episode,metric,value
11924,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Request Count,2.0
11925,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Parsed Request Count,2.0
11926,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Violated Request Count,0.0
11927,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Aborted,0.0
11928,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Success,0.0
11929,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Lose,1.0
11930,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Main Score,0.0
11931,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Request Success Ratio,1.0
11932,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Generated Expression Length,55.0
11933,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Generated Expression Number of Tokens,9.0
11934,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Aborted at Player 1,0.0
11935,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Aborted at Player 2,0.0
11936,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Request Count,2.0
11937,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Parsed Request Count,2.0
11938,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Violated Request Count,0.0
11939,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Aborted,0.0
11940,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Success,0.0
11941,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Lose,1.0
11942,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Main Score,0.0
11943,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_28,Request Success Ratio,1.0
11944,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Generated Expression Length,56.0
11945,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Generated Expression Number of Tokens,10.0
11946,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Aborted at Player 1,0.0
11947,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Aborted at Player 2,0.0
11948,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Request Count,2.0
11949,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Parsed Request Count,2.0
11950,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Violated Request Count,0.0
11951,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Aborted,0.0
11952,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Success,0.0
11953,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Lose,1.0
11954,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Main Score,0.0
11955,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_2,Request Success Ratio,1.0
11956,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Generated Expression Length,54.0
11957,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Generated Expression Number of Tokens,9.0
11958,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Aborted at Player 1,0.0
11959,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Aborted at Player 2,0.0
11960,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Request Count,2.0
11961,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Parsed Request Count,2.0
11962,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Violated Request Count,0.0
11963,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Aborted,0.0
11964,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Success,0.0
11965,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Lose,1.0
11966,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Main Score,0.0
11967,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_22,Request Success Ratio,1.0
11968,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Generated Expression Length,52.0
11969,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Generated Expression Number of Tokens,7.0
11970,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Aborted at Player 1,0.0
11971,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Aborted at Player 2,0.0
11972,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Request Count,2.0
11973,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Parsed Request Count,2.0
11974,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Violated Request Count,0.0
11975,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Aborted,0.0
11976,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Success,0.0
11977,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Lose,1.0
11978,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Main Score,0.0
11979,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_14,Request Success Ratio,1.0
11980,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Generated Expression Length,53.0
11981,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Generated Expression Number of Tokens,9.0
11982,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Aborted at Player 1,0.0
11983,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Aborted at Player 2,0.0
11984,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Request Count,2.0
11985,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Parsed Request Count,2.0
11986,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Violated Request Count,0.0
11987,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Aborted,0.0
11988,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Success,1.0
11989,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Lose,0.0
11990,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Main Score,100.0
11991,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_16,Request Success Ratio,1.0
11992,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Generated Expression Length,56.0
11993,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Generated Expression Number of Tokens,9.0
11994,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Aborted at Player 1,0.0
11995,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Aborted at Player 2,0.0
11996,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Request Count,2.0
11997,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Parsed Request Count,2.0
11998,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Violated Request Count,0.0
11999,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Aborted,0.0
12000,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Success,1.0
12001,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Lose,0.0
12002,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Main Score,100.0
12003,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_7,Request Success Ratio,1.0
12004,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Generated Expression Length,53.0
12005,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Generated Expression Number of Tokens,7.0
12006,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Aborted at Player 1,0.0
12007,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Aborted at Player 2,0.0
12008,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Request Count,2.0
12009,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Parsed Request Count,2.0
12010,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Violated Request Count,0.0
12011,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Aborted,0.0
12012,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Success,0.0
12013,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Lose,1.0
12014,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Main Score,0.0
12015,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_10,Request Success Ratio,1.0
12016,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Generated Expression Length,54.0
12017,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Generated Expression Number of Tokens,9.0
12018,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Aborted at Player 1,0.0
12019,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Aborted at Player 2,0.0
12020,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Request Count,2.0
12021,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Parsed Request Count,2.0
12022,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Violated Request Count,0.0
12023,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Aborted,0.0
12024,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Success,0.0
12025,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Lose,1.0
12026,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Main Score,0.0
12027,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_21,Request Success Ratio,1.0
12028,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Generated Expression Length,53.0
12029,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Generated Expression Number of Tokens,8.0
12030,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Aborted at Player 1,0.0
12031,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Aborted at Player 2,0.0
12032,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Request Count,2.0
12033,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Parsed Request Count,2.0
12034,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Violated Request Count,0.0
12035,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Aborted,0.0
12036,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Success,1.0
12037,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Lose,0.0
12038,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Main Score,100.0
12039,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_25,Request Success Ratio,1.0
12040,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Generated Expression Length,51.0
12041,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Generated Expression Number of Tokens,6.0
12042,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Aborted at Player 1,0.0
12043,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Aborted at Player 2,0.0
12044,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Request Count,2.0
12045,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Parsed Request Count,2.0
12046,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Violated Request Count,0.0
12047,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Aborted,0.0
12048,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Success,0.0
12049,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Lose,1.0
12050,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Main Score,0.0
12051,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_19,Request Success Ratio,1.0
12052,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Generated Expression Length,53.0
12053,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Generated Expression Number of Tokens,8.0
12054,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Aborted at Player 1,0.0
12055,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Aborted at Player 2,0.0
12056,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Request Count,2.0
12057,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Parsed Request Count,2.0
12058,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Violated Request Count,0.0
12059,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Aborted,0.0
12060,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Success,1.0
12061,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Lose,0.0
12062,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Main Score,100.0
12063,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_24,Request Success Ratio,1.0
12064,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_6,Generated Expression Length,56.0
12065,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_6,Generated Expression Number of Tokens,9.0
12066,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_6,Aborted at Player 1,0.0
12067,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_6,Aborted at Player 2,0.0
12068,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_6,Request Count,2.0
12069,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_6,Parsed Request Count,2.0
12070,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_6,Violated Request Count,0.0
